99	127	725	299
99	84	1162	299
497	95	877	299
497	110	877	299
204	84	1055	299
416	49	44	299
439	49	1247	299
439	133	1015	299
439	40	1015	299
47	159	709	299
222	142	727	299
166	97	704	299
204	40	1180	299
784	100	702	299
1183	95	524	299
1183	110	524	299
204	102	176	299
439	126	1015	299
439	92	1015	299
204	147	1180	299
808	70	960	299
808	40	960	299
317	88	356	299
317	50	356	299
166	126	1084	299
166	111	1084	299
0	92	780	299
1126	63	726	299
47	72	709	299
204	146	1055	299
222	126	727	299
416	28	972	299
1183	126	700	299
1183	125	700	299
438	27	532	299
135	40	174	299
135	70	174	299
634	46	909	299
166	84	581	299
836	128	451	299
836	25	451	299
166	40	581	299
222	80	253	299
204	126	590	299
204	92	590	299
222	25	253	299
99	133	1162	299
99	40	1162	299
1057	40	1122	299
1057	84	1122	299
0	126	780	299
416	159	972	299
47	72	699	299
109	70	959	299
47	159	699	299
317	37	973	299
439	84	1247	299
808	126	232	299
808	125	232	299
0	40	780	299
0	133	780	299
166	95	552	299
47	56	695	299
109	63	959	299
109	159	959	299
500	40	255	299
500	84	255	299
47	159	695	299
317	88	364	299
317	35	364	299
500	159	779	299
500	127	779	299
47	40	1102	299
1183	95	1088	299
634	151	378	299
634	159	378	299
784	150	475	299
204	126	521	299
204	40	1055	299
109	40	959	299
1183	95	1061	299
1183	97	1061	299
166	40	938	299
1126	125	889	299
1126	126	889	299
204	105	683	299
166	133	938	299
497	84	377	299
416	111	366	299
204	95	176	299
69	25	982	299
69	113	982	299
784	39	702	299
784	95	702	299
836	92	321	299
808	84	462	299
784	40	475	299
204	125	521	299
416	126	366	299
808	126	230	299
166	95	704	299
1126	84	586	299
784	150	1085	299
204	159	1067	299
634	133	789	299
1057	70	926	299
109	133	978	299
109	40	978	299
1057	81	926	299
438	127	532	299
1126	125	588	299
1126	126	588	299
1183	40	851	299
1183	70	851	299
204	104	176	299
69	159	1226	299
69	91	1226	299
109	84	978	299
0	78	493	299
438	159	532	299
439	70	1237	299
204	157	1067	299
439	92	1247	299
135	40	243	299
47	110	846	299
166	110	867	299
166	95	867	299
634	126	1246	299
634	142	1246	299
109	125	854	299
634	142	789	299
634	126	789	299
47	72	734	299
166	159	1100	299
166	127	1100	299
47	159	734	299
135	95	788	299
135	110	788	299
222	93	770	299
222	126	770	299
836	49	648	299
784	40	1085	299
784	95	372	299
47	95	846	299
135	133	243	299
222	135	727	299
439	126	1247	299
222	40	727	299
1057	95	1107	299
808	70	1023	299
784	126	336	299
0	84	780	299
69	159	1152	299
69	28	1152	299
135	70	591	299
1057	70	1122	299
99	110	202	299
99	95	202	299
634	74	861	299
634	126	861	299
1183	40	700	299
1183	49	700	299
439	128	1159	299
166	110	704	299
439	25	1159	299
317	17	712	299
1126	40	586	299
784	142	336	299
317	34	356	299
204	70	590	299
47	126	732	299
439	95	576	299
439	97	576	299
47	40	1072	299
47	150	1072	299
0	78	379	299
438	49	772	299
497	29	237	299
166	70	938	299
1057	40	926	299
500	84	1006	299
109	49	978	299
0	49	780	299
109	126	856	299
500	157	878	299
500	159	878	299
109	125	856	299
784	103	702	299
1183	126	851	299
1183	125	851	299
47	93	732	299
1057	84	926	299
439	132	1015	299
808	74	230	299
106	159	706	299
47	93	337	299
47	126	337	299
784	22	239	299
99	133	352	299
416	127	979	299
438	27	244	299
438	159	244	299
416	159	979	299
47	47	337	299
109	70	856	299
106	25	511	299
106	113	511	299
99	44	354	299
784	126	528	299
784	74	528	299
99	156	767	299
836	127	183	299
836	159	183	299
99	159	767	299
204	136	1252	299
0	84	782	299
166	92	581	299
808	126	1023	299
106	113	476	299
497	128	549	299
497	25	549	299
1126	159	586	299
1126	91	586	299
497	126	377	299
497	92	377	299
634	93	713	299
634	126	713	299
784	70	336	299
47	162	460	299
47	159	460	299
99	126	352	299
99	93	352	299
0	81	782	299
135	127	591	299
204	145	1055	299
166	49	964	299
808	125	1023	299
166	126	581	299
166	70	882	299
166	40	882	299
439	70	1247	299
1126	126	726	299
99	45	354	299
500	70	518	299
1126	125	726	299
99	84	354	299
204	159	668	299
204	30	668	299
135	95	515	299
135	97	515	299
47	142	158	299
47	126	158	299
109	70	854	299
0	130	782	299
784	49	659	299
1126	110	790	299
222	84	727	299
1126	95	790	299
99	126	354	299
99	93	354	299
784	49	239	299
317	86	433	299
106	76	350	299
317	88	433	299
109	49	856	299
106	68	350	299
784	82	659	299
438	40	772	299
438	133	772	299
634	93	909	299
634	126	909	299
0	126	782	299
204	147	681	299
106	25	476	299
204	40	681	299
497	159	468	299
109	84	854	299
109	40	854	299
106	40	350	299
109	126	978	299
47	72	334	299
47	159	334	299
109	92	978	299
0	92	782	299
497	62	468	299
784	40	659	299
784	84	659	299
47	68	527	299
500	159	526	299
99	84	352	299
47	93	531	299
166	126	346	299
166	125	346	299
99	40	352	299
0	27	781	299
47	126	531	299
47	95	1119	299
69	159	982	299
69	127	982	299
784	84	336	299
109	84	956	299
109	40	956	299
166	49	581	299
784	159	528	299
106	128	511	299
99	126	249	299
99	74	249	299
500	30	526	299
497	84	688	299
500	159	255	299
47	131	531	299
106	27	706	299
109	126	956	299
317	25	712	299
317	109	712	299
47	70	1102	299
109	92	956	299
47	72	571	299
1057	40	1209	299
1057	70	1209	299
784	30	528	299
204	130	590	299
438	92	772	299
439	159	1237	299
439	91	1237	299
439	83	1247	299
634	144	682	299
634	40	682	299
135	139	591	299
135	159	591	299
106	55	476	299
438	126	772	299
99	45	743	299
784	40	336	299
204	126	1252	299
109	49	956	299
204	40	590	299
204	136	590	299
47	74	527	299
634	24	713	299
438	128	7	299
438	25	7	299
0	159	781	299
1126	161	858	299
1126	159	858	299
99	45	352	299
0	151	781	299
634	30	582	299
109	84	856	299
109	40	856	299
204	49	521	299
204	40	521	299
222	126	797	299
222	93	797	299
99	95	1214	299
808	49	960	299
109	125	959	299
109	126	959	299
204	125	1252	299
47	129	527	299
47	126	527	299
47	95	1220	299
784	126	659	299
99	97	1214	299
166	111	882	299
497	133	688	299
497	40	688	299
784	92	659	299
166	126	882	299
438	159	573	299
416	28	1211	299
47	91	527	299
109	70	956	299
106	159	476	299
135	126	174	299
135	125	174	299
106	127	476	299
416	159	1211	299
438	61	573	299
204	125	1164	299
500	137	255	299
1147	92	1218	299
55	49	1011	299
133	125	1258	299
500	126	326	299
497	126	772	299
497	92	772	299
135	125	1036	299
500	142	326	299
135	126	1036	299
140	74	257	299
140	126	257	299
497	125	708	299
497	126	708	299
784	95	977	299
808	39	355	299
38	12	746	299
222	70	756	299
222	40	756	299
140	126	1001	299
135	70	1148	299
497	92	1062	299
204	126	348	299
204	129	348	299
133	49	15	299
497	126	1062	299
810	40	750	299
810	70	750	299
140	142	1168	299
140	126	1168	299
808	101	355	299
497	49	1062	299
140	93	1001	299
102	40	1071	299
102	70	1071	299
808	95	355	299
1126	29	465	299
133	92	1257	299
38	95	234	299
810	126	750	299
102	126	1071	299
102	74	1071	299
810	125	750	299
1048	40	157	299
1048	84	157	299
140	82	257	299
140	40	257	299
38	28	165	299
38	159	165	299
784	68	1241	299
836	133	648	299
836	40	648	299
1048	126	157	299
1048	111	157	299
135	84	1148	299
500	135	1069	299
135	40	1148	299
500	30	540	299
784	100	977	299
140	129	257	299
133	126	1257	299
497	127	1038	299
497	159	1038	299
500	91	518	299
500	159	518	299
140	91	257	299
140	159	257	299
38	95	258	299
38	110	258	299
1147	0	1106	299
784	49	769	299
784	40	977	299
784	104	977	299
500	159	540	299
500	40	1069	299
784	150	951	299
784	40	951	299
836	133	1236	299
634	138	899	299
102	74	14	299
102	126	14	299
102	29	1071	299
185	49	1109	299
497	59	1215	299
497	159	1215	299
102	128	550	299
102	25	550	299
38	92	240	299
38	126	240	299
810	25	739	299
810	128	739	299
784	126	951	299
836	40	1236	299
784	92	951	299
133	29	172	299
102	39	1044	299
784	40	769	299
102	159	238	299
497	84	772	299
500	92	1069	299
102	161	14	299
102	159	14	299
133	49	172	299
1126	70	465	299
1147	125	1106	299
1147	126	1106	299
185	40	868	299
185	70	868	299
634	110	751	299
634	95	751	299
102	95	1044	299
204	125	348	299
808	110	170	299
135	67	1148	299
808	40	355	299
102	159	1071	299
102	63	1071	299
1126	49	465	299
497	133	1062	299
1126	40	516	299
497	40	1062	299
222	84	235	299
140	93	245	299
1126	133	516	299
836	46	724	299
140	126	245	299
808	40	676	299
808	49	676	299
784	126	756	299
784	142	756	299
140	126	752	299
808	102	355	299
1126	84	229	299
634	138	582	299
140	142	1254	299
140	126	1254	299
55	47	1011	299
133	66	15	299
133	40	15	299
808	46	338	299
185	40	1109	299
185	133	1109	299
140	93	1165	299
140	126	1165	299
1147	91	1106	299
1147	159	1106	299
784	133	951	299
185	126	641	299
185	111	641	299
140	142	752	299
808	95	170	299
140	142	1243	299
140	126	1243	299
500	126	1169	299
140	84	363	299
140	40	363	299
810	126	1000	299
810	125	1000	299
808	92	338	299
808	126	338	299
497	40	772	299
497	133	772	299
784	159	1241	299
784	91	1241	299
102	126	1133	299
102	142	1133	299
38	126	546	299
38	92	546	299
500	93	1169	299
1048	126	684	299
1126	92	229	299
1126	25	561	299
497	91	1026	299
497	159	1026	299
140	134	1001	299
140	40	1001	299
102	40	1133	299
102	133	1133	299
135	91	1148	299
38	84	546	299
1048	49	684	299
204	159	464	299
204	30	464	299
808	92	360	299
808	126	360	299
1048	70	684	299
1126	126	229	299
1126	128	561	299
1048	139	585	299
1048	93	684	299
497	84	1026	299
808	30	12	299
808	159	12	299
784	159	721	299
784	30	721	299
140	28	1128	299
140	159	1128	299
1147	110	592	299
1147	95	592	299
784	126	1241	299
784	129	1241	299
102	67	1228	299
133	92	650	299
133	126	650	299
1048	40	684	299
1048	133	684	299
497	70	1026	299
140	70	363	299
38	130	546	299
140	28	1151	299
497	40	1026	299
55	40	1011	299
140	49	245	299
140	40	245	299
55	133	1011	299
133	92	698	299
133	126	698	299
836	111	648	299
836	126	648	299
808	30	530	299
808	159	530	299
1126	92	373	299
1126	126	373	299
500	149	1169	299
1048	130	684	299
140	159	1151	299
439	158	575	299
1048	159	585	299
784	84	1241	299
38	40	474	299
38	10	474	299
38	58	748	299
38	159	748	299
808	126	1242	299
784	30	754	299
784	159	754	299
808	92	1242	299
1048	126	347	299
1048	142	347	299
808	70	1045	299
808	40	1045	299
1126	133	373	299
1126	40	373	299
497	125	1026	299
102	57	1118	299
140	84	257	299
102	159	1118	299
140	93	363	299
1147	128	1027	299
1147	25	1027	299
222	49	537	299
222	40	537	299
1048	159	163	299
1048	127	163	299
500	84	1169	299
497	129	1026	299
497	126	1026	299
222	159	775	299
222	157	775	299
784	70	1241	299
38	9	474	299
55	126	1011	299
55	93	1011	299
140	126	363	299
500	135	1169	299
38	159	474	299
204	159	391	299
439	26	1167	299
133	125	759	299
133	126	759	299
1048	25	383	299
1048	128	383	299
140	70	752	299
140	40	752	299
38	81	546	299
38	49	513	299
38	40	513	299
135	159	1148	299
634	30	899	299
634	159	899	299
810	40	1000	299
810	70	1000	299
439	88	1167	299
38	11	474	299
784	74	1241	299
634	126	259	299
204	151	391	299
1147	97	755	299
1147	95	755	299
102	159	1121	299
222	40	235	299
222	135	235	299
634	159	890	299
634	137	890	299
102	28	1121	299
140	140	353	299
140	159	353	299
38	126	474	299
38	13	474	299
1048	126	359	299
1048	74	359	299
634	142	259	299
500	127	910	299
102	41	238	299
808	95	455	299
38	28	881	299
133	40	1257	299
133	133	1257	299
836	49	953	299
133	65	1258	299
1126	49	516	299
38	159	881	299
634	40	574	299
222	159	756	299
222	30	756	299
55	93	865	299
55	126	865	299
102	159	716	299
102	161	716	299
634	104	574	299
784	74	876	299
784	126	876	299
784	84	827	299
102	126	545	299
634	80	890	299
133	84	1257	299
808	102	893	299
808	40	893	299
500	21	689	299
439	94	198	299
439	88	198	299
836	126	897	299
102	126	716	299
102	74	716	299
836	142	897	299
102	49	545	299
102	40	545	299
55	131	884	299
133	83	650	299
102	97	543	299
102	95	543	299
102	39	543	299
135	92	1075	299
55	49	865	299
38	31	738	299
38	159	738	299
222	84	797	299
500	22	1069	299
836	126	953	299
836	93	953	299
38	60	10	299
634	40	890	299
634	84	890	299
497	46	772	299
133	159	1258	299
133	91	1258	299
808	39	893	299
634	91	969	299
102	93	545	299
634	159	969	299
135	126	1075	299
133	66	1258	299
102	93	523	299
102	126	523	299
204	126	148	299
204	125	148	299
133	66	650	299
784	159	876	299
500	129	518	299
784	137	876	299
133	84	1258	299
1147	78	375	299
1147	40	375	299
784	49	827	299
38	159	1103	299
38	28	1103	299
204	67	348	299
133	66	1257	299
133	84	650	299
135	70	1075	299
1126	81	516	299
1191	82	926	299
133	66	698	299
135	81	1075	299
439	87	456	299
439	88	456	299
55	49	884	299
38	159	555	299
38	28	555	299
634	95	1022	299
634	110	1022	299
133	49	698	299
204	147	1055	299
836	93	724	299
836	126	724	299
133	132	698	299
500	126	556	299
102	70	716	299
102	130	590	299
497	159	717	299
497	27	717	299
38	159	252	299
38	28	252	299
55	93	884	299
55	126	884	299
784	126	827	299
784	92	827	299
204	49	148	299
204	40	148	299
222	135	797	299
222	40	797	299
133	84	698	299
102	133	590	299
102	40	590	299
102	40	716	299
808	95	893	299
500	74	556	299
133	133	698	299
784	29	876	299
1126	95	203	299
1126	97	203	299
133	49	1257	299
55	133	865	299
55	40	865	299
1126	70	516	299
1126	84	516	299
38	28	746	299
102	110	560	299
102	95	560	299
634	40	1130	299
634	144	1130	299
784	70	876	299
135	84	1075	299
133	48	1257	299
133	40	698	299
102	49	590	299
133	133	650	299
204	91	348	299
102	93	590	299
102	126	590	299
500	70	255	299
38	28	10	299
38	159	10	299
836	40	897	299
836	64	897	299
784	40	827	299
784	133	827	299
135	126	667	299
133	40	759	299
133	66	759	299
102	70	590	299
135	125	667	299
133	40	650	299
102	159	719	299
102	28	719	299
102	84	523	299
1191	134	926	299
133	159	759	299
133	140	759	299
55	113	569	299
1147	126	1218	299
55	25	569	299
784	22	827	299
634	74	1130	299
634	126	1130	299
784	22	951	299
55	126	894	299
55	74	894	299
222	70	235	299
836	40	321	299
836	49	321	299
1191	40	926	299
204	40	348	299
135	133	1075	299
102	159	399	299
634	102	1022	299
634	40	1022	299
102	139	488	299
102	159	488	299
784	159	934	299
102	159	847	299
784	30	934	299
500	70	1069	299
102	161	847	299
38	125	664	299
38	126	664	299
634	102	730	299
634	40	730	299
133	53	759	299
102	161	399	299
135	40	1075	299
497	49	772	299
204	70	348	299
133	40	172	299
497	70	1227	299
497	40	1227	299
102	74	345	299
102	126	345	299
133	66	172	299
634	95	730	299
634	124	730	299
784	49	951	299
784	133	769	299
836	49	724	299
784	84	951	299
439	88	575	299
500	126	1069	299
133	159	1163	299
133	27	1163	299
102	28	1039	299
133	84	172	299
102	159	1039	299
1126	125	465	299
38	126	594	299
38	29	594	299
808	110	542	299
808	95	542	299
102	74	399	299
102	126	399	299
784	142	769	299
784	126	769	299
497	125	1227	299
497	126	1227	299
222	84	368	299
808	102	455	299
808	40	455	299
102	161	345	299
102	159	345	299
1126	126	465	299
836	64	1236	299
133	128	491	299
38	125	812	299
38	70	594	299
808	95	703	299
784	40	756	299
784	70	756	299
133	133	242	299
133	40	242	299
102	133	517	299
102	40	517	299
1147	77	375	299
1126	49	229	299
1126	133	465	299
1126	40	465	299
439	88	559	299
439	7	559	299
836	130	953	299
38	40	594	299
500	49	1069	299
55	159	863	299
500	29	255	299
102	40	523	299
102	81	523	299
55	40	884	299
55	133	884	299
133	49	650	299
133	126	1258	299
133	129	1258	299
102	70	523	299
784	40	876	299
784	150	876	299
836	84	724	299
836	40	724	299
102	49	523	299
133	40	1258	299
133	133	1258	299
55	27	863	299
133	25	491	299
808	126	676	299
133	159	173	299
102	74	847	299
55	159	385	299
102	49	517	299
222	129	1047	299
808	49	338	299
808	40	338	299
102	46	517	299
133	111	172	299
133	126	172	299
836	40	953	299
836	133	953	299
784	25	880	299
784	128	880	299
784	47	827	299
38	126	812	299
102	126	847	299
808	125	676	299
55	27	385	299
102	84	517	299
133	61	173	299
808	95	663	299
102	93	517	299
102	126	517	299
1126	126	516	299
1126	92	516	299
135	49	1075	299
133	66	242	299
133	159	175	299
133	127	175	299
222	49	235	299
808	110	567	299
808	95	567	299
500	40	689	299
500	22	689	299
38	125	594	299
500	159	910	299
38	159	746	299
38	133	660	299
1048	70	1002	299
634	129	969	299
500	155	447	299
500	159	447	299
140	40	1243	299
784	159	1255	299
808	159	514	299
497	40	708	299
497	84	708	299
784	30	1255	299
204	70	464	299
204	40	464	299
102	159	1249	299
808	30	514	299
1048	49	1002	299
497	125	778	299
497	126	778	299
836	126	321	299
102	127	1249	299
38	84	660	299
140	25	825	299
38	95	1161	299
1048	159	862	299
102	91	1228	299
102	159	1228	299
634	20	171	299
133	84	765	299
133	40	765	299
1048	91	862	299
784	39	1244	299
784	95	1244	299
1048	126	1025	299
1048	129	1025	299
784	110	1260	299
784	95	1260	299
836	93	321	299
500	74	255	299
500	126	255	299
140	128	825	299
140	135	1243	299
1048	133	848	299
1048	40	848	299
1126	84	373	299
439	140	362	299
438	111	1259	299
135	125	1148	299
38	126	1101	299
140	25	958	299
38	92	1101	299
784	110	747	299
1048	159	1063	299
140	113	958	299
1048	27	1063	299
497	70	778	299
497	40	778	299
55	159	504	299
55	61	504	299
38	95	1179	299
38	97	1179	299
784	95	747	299
132	126	1028	299
1048	126	848	299
132	125	1028	299
634	74	890	299
634	126	890	299
38	70	660	299
500	40	1169	299
500	22	1169	299
102	84	1228	299
102	40	1228	299
140	49	1001	299
634	159	171	299
140	135	245	299
140	159	766	299
810	1	1256	299
810	88	1256	299
808	84	1070	299
784	159	1262	299
1126	130	229	299
784	4	1262	299
1048	93	848	299
140	112	766	299
38	110	1161	299
222	49	368	299
38	49	1101	299
55	27	1239	299
55	159	1239	299
1048	133	1002	299
1048	40	1002	299
1126	133	229	299
102	126	1228	299
102	142	1228	299
784	100	1244	299
1126	40	229	299
102	129	1228	299
1048	40	1025	299
1048	70	1025	299
140	25	1233	299
140	113	1233	299
135	129	1148	299
135	126	1148	299
140	68	1168	299
133	125	15	299
133	126	15	299
1048	61	862	299
497	27	871	299
140	71	1233	299
808	40	1070	299
808	133	1070	299
222	47	368	299
140	159	1233	299
438	40	1259	299
438	133	1259	299
810	88	1177	299
204	126	464	299
1048	67	1025	299
500	30	447	299
38	40	660	299
497	125	866	299
497	126	866	299
634	159	1190	299
634	30	1190	299
140	70	1168	299
140	40	1168	299
810	51	1177	299
438	126	1259	299
784	40	1244	299
1048	126	1002	299
497	55	871	299
38	92	660	299
38	126	660	299
140	112	1080	299
102	28	1249	299
135	40	883	299
135	133	883	299
140	159	1080	299
634	126	969	299
634	142	969	299
140	70	245	299
1048	84	1002	299
810	6	1158	299
810	88	1158	299
55	27	1073	299
38	40	1101	299
55	159	1073	299
140	15	1116	299
497	159	871	299
808	126	1070	299
808	111	1070	299
784	104	1244	299
1048	142	1178	299
1048	126	1178	299
784	99	1244	299
1048	74	1025	299
204	125	464	299
808	91	522	299
634	110	665	299
1048	93	1002	299
634	95	665	299
497	40	866	299
836	133	321	299
808	159	522	299
140	159	1116	299
140	127	1116	299
784	40	747	299
784	104	747	299
38	46	1101	299
497	70	866	299
634	40	665	299
1048	81	1002	299
38	40	546	299
38	111	513	299
634	104	665	299
1048	84	848	299
784	40	1260	299
140	113	1116	299
140	135	1001	299
140	25	1116	299
500	150	1169	299
784	104	1260	299
38	133	546	299
500	12	779	299
132	70	1028	299
439	27	9	299
808	125	522	299
222	91	1047	299
132	49	1028	299
222	159	1047	299
1048	46	848	299
1126	70	584	299
439	159	9	299
1048	126	1063	299
102	70	1228	299
38	126	513	299
1048	74	1063	299
497	29	778	299
808	126	522	299
808	40	230	299
497	67	1026	299
133	126	242	299
1048	49	848	299
808	70	230	299
784	133	1241	299
808	129	522	299
784	40	1241	299
132	40	1028	299
133	125	242	299
166	126	964	300
102	84	517	300
439	40	1175	300
439	49	1175	300
808	125	522	300
166	91	835	300
102	133	590	300
38	125	594	300
497	70	866	300
102	40	590	300
166	92	964	300
166	159	835	300
808	126	1020	300
438	126	680	300
634	24	909	300
47	70	580	300
497	40	866	300
808	110	567	300
102	130	590	300
808	95	567	300
204	110	757	300
204	95	757	300
1126	111	1229	300
784	22	475	300
222	135	797	300
222	40	797	300
500	22	689	300
