222	30	859	336
99	74	394	336
1126	125	586	336
784	40	239	336
204	84	681	336
808	70	462	336
836	126	953	336
222	49	368	336
99	159	761	336
99	154	761	336
836	64	1236	336
634	70	969	336
135	125	667	336
38	95	1161	336
69	159	260	336
808	125	232	336
836	93	953	336
808	126	232	336
497	70	778	336
222	126	1047	336
222	84	235	336
0	78	493	336
0	40	493	336
69	91	260	336
38	110	1161	336
784	149	239	336
166	92	964	336
135	126	667	336
836	133	953	336
222	159	859	336
204	70	1164	336
47	40	1072	336
99	71	725	336
47	150	1072	336
808	125	522	336
204	106	683	336
99	126	394	336
106	84	838	336
166	126	964	336
106	40	838	336
1126	49	711	336
1147	78	375	336
808	70	1023	336
0	125	984	336
0	126	984	336
634	24	909	336
1147	40	375	336
1126	133	726	336
1126	40	726	336
784	150	239	336
1126	40	711	336
0	126	1210	336
99	71	394	336
109	92	449	336
135	49	243	336
69	70	260	336
439	49	1078	336
416	46	44	336
634	24	861	336
416	159	1174	336
317	91	728	336
0	159	1076	336
634	142	1097	336
634	126	1097	336
317	159	728	336
634	40	861	336
166	97	704	336
99	74	761	336
0	92	1001	336
497	29	778	336
438	40	744	336
634	40	713	336
808	84	1070	336
500	12	779	336
204	125	1164	336
0	38	1076	336
204	126	1164	336
47	72	734	336
109	125	718	336
0	70	493	336
109	40	449	336
497	92	688	336
634	40	1020	336
204	25	701	336
204	128	701	336
497	49	772	336
439	25	1159	336
439	128	1159	336
109	126	854	336
109	125	854	336
222	142	380	336
634	70	713	336
204	110	757	336
204	95	757	336
836	159	183	336
784	92	475	336
836	127	183	336
500	30	878	336
784	126	475	336
109	126	801	336
808	126	357	336
222	126	380	336
109	125	801	336
439	61	1237	336
0	126	1001	336
47	70	1102	336
784	84	250	336
16	159	653	336
634	142	789	336
135	25	432	336
135	128	432	336
166	128	1068	336
500	159	447	336
500	22	689	336
166	159	875	336
438	81	1114	336
416	151	1174	336
166	28	875	336
166	25	1068	336
109	126	449	336
222	25	253	336
500	155	447	336
204	40	1164	336
1126	130	229	336
47	40	1102	336
47	110	846	336
204	84	887	336
634	133	713	336
808	92	357	336
109	126	718	336
204	40	887	336
47	159	734	336
438	70	744	336
634	126	789	336
497	133	688	336
166	91	835	336
784	40	250	336
166	159	835	336
497	40	688	336
99	126	352	337
439	88	1167	337
222	159	1047	337
317	34	356	337
808	126	676	337
222	91	1047	337
808	125	676	337
102	133	1133	337
317	88	364	337
497	27	564	337
439	26	1167	337
204	30	464	337
102	84	178	337
102	40	1133	337
38	40	513	337
16	139	236	337
38	49	513	337
204	70	1164	337
836	49	724	337
1126	128	561	337
204	46	539	337
497	159	564	337
99	93	352	337
0	61	696	337
133	126	759	337
204	40	1164	337
55	70	504	337
634	127	582	337
102	40	178	337
204	159	464	337
133	125	759	337
0	159	696	337
166	40	875	337
140	142	1243	337
317	35	364	337
836	46	724	337
166	70	875	337
1126	25	561	337
0	70	493	337
38	13	474	337
438	125	532	337
109	92	449	337
500	126	255	337
500	91	518	337
500	159	518	337
99	95	974	337
109	126	449	337
439	84	1247	337
438	95	714	337
438	110	714	337
47	84	158	337
47	40	158	337
140	91	257	337
140	159	257	337
55	84	504	337
500	70	779	337
55	40	504	337
135	125	1036	337
135	126	1036	337
204	159	391	337
204	151	391	337
634	133	713	337
634	40	713	337
784	91	1241	337
99	95	975	337
99	110	975	337
784	159	1241	337
1057	126	926	337
1057	92	926	337
634	40	1020	337
500	74	255	337
634	102	1020	337
1048	70	684	337
497	127	1038	337
204	92	539	337
836	126	648	337
836	111	648	337
204	126	539	337
439	49	1175	337
133	159	1120	337
133	127	1120	337
1147	40	375	337
1147	78	375	337
808	14	230	337
808	159	230	337
166	46	938	337
99	95	795	337
38	28	165	337
38	159	165	337
439	83	1247	337
0	95	400	337
0	110	400	337
784	49	769	337
222	159	775	337
222	157	775	337
439	27	9	337
47	131	531	337
439	159	9	337
1126	159	858	337
1126	161	858	337
102	49	1017	337
102	40	1017	337
47	95	1119	337
497	159	1038	337
38	84	546	337
102	159	1118	337
102	57	1118	337
102	159	1121	337
102	28	1121	337
99	95	1250	337
99	97	1250	337
784	68	1241	337
497	126	708	337
634	126	259	337
634	142	259	337
784	84	475	337
497	125	708	337
102	91	178	337
102	159	178	337
1126	126	1229	337
1126	111	1229	337
497	159	1026	337
1126	92	711	337
497	91	1026	337
222	68	1047	337
133	70	15	337
0	95	473	337
1126	126	711	337
784	49	473	337
784	30	754	337
784	159	754	337
500	84	1169	337
1048	159	163	337
1048	127	163	337
497	46	772	337
438	126	532	337
1057	127	1014	337
102	129	178	337
140	40	257	337
135	125	174	337
784	30	721	337
784	159	721	337
47	159	460	337
47	162	460	337
166	40	835	337
439	29	1238	337
439	126	1238	337
808	39	355	337
808	95	355	337
634	159	1130	337
166	84	835	337
204	49	539	337
140	40	1001	337
140	134	1001	337
634	157	1130	337
808	46	338	337
1048	126	157	337
204	125	521	337
204	126	521	337
1048	111	157	337
438	95	826	337
438	110	826	337
1048	49	684	337
1126	159	1113	337
1126	161	1113	337
836	40	648	337
836	133	648	337
135	126	174	337
204	126	1180	337
140	82	257	337
204	125	1180	337
634	110	665	337
784	70	1241	337
140	84	257	337
467	84	1108	337
467	40	1108	337
1057	70	551	337
204	95	757	337
497	125	1026	337
784	22	239	337
102	129	1228	337
204	110	757	337
438	125	749	337
836	93	724	337
438	126	749	337
1126	159	987	337
836	126	724	337
1126	127	987	337
784	21	475	337
1057	27	1014	337
438	40	680	337
133	70	759	337
47	129	527	337
47	126	527	337
439	61	1237	337
438	40	1259	337
1057	67	551	337
166	159	835	337
438	133	1259	337
55	27	1239	337
438	111	1259	337
109	95	950	337
438	126	1259	337
204	125	1164	337
204	126	1164	337
438	84	680	337
133	84	765	337
133	40	765	337
109	110	950	337
166	91	835	337
55	159	1239	337
222	40	879	337
500	21	689	337
47	159	527	337
47	8	527	337
133	70	242	337
439	88	559	337
439	7	559	337
55	27	1073	337
55	159	1073	337
133	126	242	337
133	125	242	337
109	126	361	337
109	92	361	337
135	130	883	337
222	49	879	337
38	81	546	337
166	129	835	337
836	142	897	337
836	126	897	337
438	40	749	337
222	147	879	337
38	11	474	337
497	27	717	337
497	159	717	337
1048	74	359	337
1048	126	359	337
140	126	363	337
784	22	475	337
140	93	363	337
317	16	998	337
135	125	376	337
135	126	376	337
438	84	749	337
102	91	1228	337
102	159	1228	337
166	126	835	337
784	100	747	337
784	150	473	337
133	125	15	337
0	139	529	337
47	108	679	337
1126	95	203	337
109	125	325	337
1126	40	711	337
38	159	474	337
1126	40	373	337
1126	133	373	337
109	126	325	337
500	70	255	337
808	70	1045	337
808	40	1045	337
439	125	1175	337
102	142	1228	337
102	126	1228	337
1057	150	896	337
47	40	679	337
1126	49	711	337
38	12	474	337
634	24	909	337
38	126	474	337
0	133	493	337
836	64	897	337
102	28	1249	337
836	40	897	337
0	40	493	337
634	144	682	337
439	126	1175	337
634	20	171	337
634	40	682	337
1126	70	584	337
135	125	667	337
102	159	1249	337
102	127	1249	337
1126	97	203	337
135	126	667	337
634	159	171	337
133	126	15	337
0	27	529	337
135	91	1148	337
784	74	1241	337
47	95	1220	337
204	104	463	337
109	155	720	337
1057	133	896	337
784	40	747	337
784	104	747	337
1191	82	926	337
204	40	463	337
222	25	253	337
222	80	253	337
808	74	230	337
784	159	557	337
439	92	1247	337
0	159	529	337
222	126	879	337
222	93	879	337
140	159	353	337
140	140	353	337
438	126	680	337
438	92	680	337
55	159	504	337
204	125	464	337
55	61	504	337
204	126	464	337
135	40	883	337
135	159	1148	337
135	133	883	337
439	87	456	337
500	40	689	337
500	22	689	337
1048	25	383	337
317	50	356	337
317	88	356	337
1048	128	383	337
439	88	456	337
0	159	535	337
0	4	535	337
102	84	1228	337
808	95	170	337
808	110	170	337
497	29	237	337
99	126	249	337
808	30	498	337
808	159	498	337
133	126	698	337
133	92	698	337
222	126	727	337
222	142	727	337
808	70	960	337
1057	92	896	337
808	40	960	337
102	67	178	337
1126	46	711	337
99	74	249	337
102	70	1228	337
204	137	1164	337
222	142	537	337
439	94	198	337
109	25	1189	337
500	68	518	337
500	40	518	337
439	88	198	337
222	126	537	337
634	95	665	337
634	40	751	337
99	45	352	337
634	137	890	337
634	159	890	337
47	70	158	337
808	126	1045	337
808	29	1045	337
204	159	1164	337
1126	84	584	337
1126	40	584	337
133	92	650	337
1057	126	896	337
784	142	473	337
784	142	756	337
634	74	890	337
634	126	890	337
1126	49	229	337
836	126	953	337
1057	49	896	337
634	159	582	337
836	93	953	337
634	140	582	337
47	140	571	337
47	159	571	337
55	133	1011	337
55	40	1011	337
47	68	527	337
808	40	338	337
47	93	531	337
102	126	1133	337
102	142	1133	337
784	126	756	337
500	135	1169	337
784	126	473	337
204	104	683	337
204	96	536	337
317	88	998	337
438	40	744	337
438	70	744	337
634	102	751	337
317	85	998	337
102	70	178	337
497	126	1026	337
497	129	1026	337
0	95	666	337
0	110	666	337
47	126	531	337
38	9	474	337
102	67	1228	337
133	126	650	337
47	126	580	337
47	142	580	337
222	30	251	337
133	69	172	337
222	159	251	337
497	84	377	337
784	70	475	337
808	126	230	337
16	159	343	337
1057	40	551	337
16	161	343	337
1057	84	551	337
784	95	747	337
784	110	747	337
69	127	982	337
109	97	722	337
69	159	982	337
784	40	473	337
166	126	882	337
222	93	770	337
222	126	770	337
102	40	1228	337
0	125	493	337
0	126	493	337
438	70	749	337
784	70	756	337
784	40	756	337
47	91	527	337
133	133	15	337
438	29	749	337
784	98	747	337
500	84	1006	337
1048	159	585	337
166	111	882	337
1048	139	585	337
634	30	1190	337
634	159	1190	337
438	49	680	337
634	159	969	337
109	95	722	337
634	24	713	337
1057	159	551	337
1057	91	551	337
1048	126	347	337
439	158	575	337
109	125	390	337
0	95	663	337
836	84	724	337
1048	142	347	337
836	40	724	337
0	84	493	337
1057	125	551	337
204	70	464	337
204	40	464	337
836	49	953	337
47	74	527	337
109	128	1189	337
784	84	1241	337
140	126	1243	337
439	88	575	337
204	103	463	337
1191	40	926	337
38	126	513	337
38	111	513	337
634	91	969	337
1191	134	926	337
140	70	752	337
438	95	565	337
808	49	338	337
140	40	752	337
109	95	647	337
222	40	537	337
38	10	474	337
38	40	474	337
808	126	960	337
808	125	960	337
109	126	390	337
222	49	537	337
55	93	1011	337
784	151	557	337
438	110	349	337
784	126	876	337
784	74	876	337
784	40	250	337
497	40	1227	337
102	126	345	337
102	74	345	337
0	126	1001	337
0	92	1001	337
99	74	761	337
1057	8	891	337
102	126	545	337
1057	159	891	337
133	133	1257	337
497	126	237	337
497	125	237	337
784	126	239	337
69	70	260	337
497	70	1227	337
135	49	243	337
836	127	183	337
836	159	183	337
38	159	881	337
133	40	1257	337
38	28	881	337
102	93	545	337
166	159	875	337
99	126	761	337
102	110	560	337
102	95	560	337
69	67	260	337
1126	70	516	337
784	70	876	337
204	106	683	337
204	40	683	337
500	92	1069	337
500	126	1069	337
784	84	250	337
133	66	1257	337
204	125	674	337
0	84	1001	337
133	84	1257	337
99	91	761	337
497	133	688	337
784	84	951	337
808	40	455	337
808	102	455	337
497	40	688	337
166	28	875	337
204	126	674	337
166	40	1016	337
166	133	1016	337
439	128	1159	337
69	74	260	337
102	97	543	337
102	95	543	337
102	159	345	337
102	161	345	337
1126	49	516	337
808	40	357	337
808	49	357	337
47	84	531	337
55	93	865	337
439	133	1015	337
55	126	865	337
135	92	1075	337
204	40	674	337
204	147	674	337
634	40	890	337
634	84	890	337
784	70	250	337
0	159	1030	337
0	127	1030	337
166	110	704	337
166	95	704	337
135	126	1075	337
439	40	1015	337
133	66	1258	337
0	133	1001	337
439	25	1159	337
204	102	683	337
47	49	531	337
1126	126	465	337
634	126	1130	337
634	74	1130	337
808	130	462	337
204	92	681	337
204	126	681	337
133	65	1258	337
102	49	545	337
102	40	545	337
135	159	225	337
204	95	683	337
204	39	683	337
135	27	225	337
784	92	239	337
808	102	893	337
808	40	893	337
133	27	1163	337
133	159	1163	337
1126	125	465	337
0	40	1001	337
99	129	761	337
0	49	1001	337
47	150	527	337
47	40	527	337
133	133	698	337
0	95	957	337
0	97	957	337
808	128	370	337
185	70	868	337
185	40	868	337
836	49	648	337
99	45	1162	337
204	147	1055	337
133	40	759	337
133	40	698	337
133	66	759	337
1126	161	1181	337
1126	159	1181	337
808	25	370	337
135	84	243	337
500	40	255	337
500	84	255	337
102	93	590	337
102	126	590	337
634	24	682	337
133	125	697	337
0	95	1046	337
102	130	590	337
439	97	576	337
439	95	576	337
634	144	1130	337
634	40	1130	337
135	67	1148	337
634	40	730	337
99	93	1162	337
99	126	1162	337
1126	81	516	337
439	159	362	337
439	27	362	337
204	159	348	337
0	40	937	337
634	102	730	337
0	133	937	337
38	159	555	337
38	28	555	337
836	92	724	337
99	84	1162	337
204	12	348	337
55	49	884	337
99	81	1162	337
102	159	14	337
102	161	14	337
808	84	1023	337
133	126	697	337
102	39	543	337
204	91	348	337
439	92	1015	337
102	41	238	337
133	49	1257	337
634	70	969	337
99	154	761	337
99	159	761	337
38	159	746	337
38	28	746	337
1126	40	726	337
1126	133	726	337
0	126	984	337
102	159	238	337
0	125	984	337
55	133	865	337
55	40	865	337
135	84	1075	337
166	130	1016	337
634	142	933	337
634	126	933	337
439	126	675	337
439	111	675	337
836	92	321	337
439	132	1015	337
808	70	1023	337
808	95	455	337
102	49	590	337
808	125	232	337
47	97	577	337
1126	159	1154	337
1126	28	1154	337
0	95	970	337
497	84	688	337
222	159	756	337
222	30	756	337
317	25	712	337
317	109	712	337
102	70	590	337
133	48	1257	337
166	70	1016	337
47	84	527	337
836	128	451	337
836	25	451	337
222	135	797	337
222	40	797	337
784	29	876	337
0	40	984	337
0	49	984	337
784	92	951	337
784	126	951	337
808	126	232	337
439	126	1015	337
784	159	876	337
784	137	876	337
99	139	725	337
634	70	1097	337
69	40	260	337
69	84	260	337
133	53	759	337
634	40	1022	337
634	102	1022	337
439	84	1078	337
99	128	595	337
500	70	1069	337
99	25	595	337
634	40	1097	337
808	95	663	337
133	127	175	337
204	126	1105	337
204	125	1105	337
102	159	488	337
102	139	488	337
439	126	1078	337
439	92	1078	337
0	40	1210	337
0	70	1210	337
102	93	517	337
133	159	175	337
0	4	1172	337
102	40	517	337
102	133	517	337
439	66	548	337
439	40	1078	337
55	159	863	337
808	40	462	337
808	133	462	337
808	39	893	337
808	95	893	337
1057	130	1122	337
204	101	683	337
500	126	518	337
500	74	518	337
500	49	1069	337
784	133	239	337
808	95	703	337
133	159	173	337
133	61	173	337
634	124	365	337
634	95	365	337
1126	159	726	337
135	133	1075	337
135	40	1075	337
1126	140	726	337
0	159	1172	337
102	126	517	337
439	40	548	337
634	67	969	337
497	126	688	337
55	27	385	337
55	159	385	337
467	111	164	337
69	129	260	337
38	125	812	337
38	126	812	337
69	126	260	337
47	40	531	337
47	150	531	337
784	149	239	337
467	126	164	337
99	74	394	337
784	159	934	337
99	126	394	337
102	46	517	337
808	95	567	337
808	110	567	337
204	84	681	337
69	159	260	337
69	91	260	337
55	97	241	337
55	95	241	337
784	30	934	337
102	49	517	337
0	125	1210	337
0	126	1210	337
497	92	688	337
1126	133	465	337
1126	40	465	337
784	25	880	337
784	128	880	337
634	70	713	337
439	65	1237	337
133	25	491	337
133	128	491	337
808	126	357	337
808	92	357	337
317	159	728	337
317	91	728	337
1057	92	1122	337
1057	126	1122	337
634	95	730	337
634	124	730	337
634	126	682	337
634	142	682	337
38	125	594	337
166	25	1068	337
166	128	1068	337
102	84	517	337
47	133	531	337
784	150	1085	337
55	27	863	337
222	84	797	337
784	49	951	337
102	126	399	337
102	74	399	337
166	40	1077	337
133	159	1258	337
133	91	1258	337
166	70	1077	337
0	126	1037	337
0	125	1037	337
439	66	1237	337
808	126	1023	337
439	40	1237	337
317	126	736	337
55	49	865	337
55	95	729	337
55	110	729	337
439	48	1078	337
69	78	260	337
133	126	1258	337
133	129	1258	337
500	142	1012	337
500	126	1012	337
317	125	736	337
808	125	1023	337
497	130	688	337
38	28	1103	337
99	159	725	337
467	95	852	337
467	110	852	337
1057	27	1131	337
1057	159	1131	337
500	22	1069	337
133	84	1258	337
784	29	250	337
497	126	1227	337
497	125	1227	337
0	40	1037	337
69	75	260	337
0	49	1037	337
47	95	577	337
634	49	682	337
102	93	523	337
102	126	523	337
47	130	531	337
99	127	725	337
808	95	542	337
808	110	542	337
135	46	243	337
38	159	1103	337
808	133	1020	337
439	133	1078	337
808	40	1020	337
55	110	1134	337
317	52	823	337
317	88	823	337
69	81	260	337
102	49	523	337
222	30	859	337
222	159	859	337
133	140	759	337
133	159	759	337
102	159	399	337
102	161	399	337
133	133	1258	337
784	150	239	337
1126	161	1176	337
1126	159	1176	337
99	71	725	337
1057	49	1122	337
38	40	594	337
38	70	594	337
16	73	653	337
16	159	653	337
439	49	1078	337
0	95	1153	337
784	40	239	337
133	40	1258	337
102	70	523	337
784	22	951	337
16	159	181	337
16	63	181	337
500	142	1132	337
500	126	1132	337
102	84	523	337
102	40	523	337
99	74	725	337
99	126	725	337
1057	133	1122	337
784	40	876	337
784	150	876	337
204	25	701	337
204	128	701	337
38	29	594	337
38	126	594	337
55	25	569	337
55	113	569	337
0	159	1076	337
0	38	1076	337
166	97	704	337
102	81	523	337
99	159	394	337
99	71	394	337
55	95	1134	337
784	40	1085	337
836	125	897	337
497	29	708	337
784	142	769	337
438	27	532	337
500	135	1006	337
634	70	933	337
634	40	933	337
784	95	977	337
140	126	1001	337
140	93	1001	337
808	81	462	337
808	101	355	337
784	126	769	337
317	88	1110	337
133	126	172	337
133	111	172	337
166	70	882	337
166	40	882	337
784	22	827	337
497	49	1062	337
439	125	675	337
1126	63	726	337
38	126	664	337
38	125	664	337
317	141	1110	337
102	159	1039	337
102	28	1039	337
836	84	321	337
634	46	909	337
500	40	779	337
500	135	779	337
204	40	1180	337
204	147	1180	337
102	39	1044	337
102	95	1044	337
784	40	1112	337
784	150	1112	337
204	125	348	337
1057	159	1014	337
1057	139	1014	337
0	84	780	337
222	129	1047	337
222	40	368	337
222	135	368	337
133	66	172	337
133	40	172	337
133	84	172	337
784	142	336	337
784	126	336	337
0	126	780	337
0	92	780	337
99	110	202	337
133	49	172	337
99	95	202	337
140	142	1168	337
204	125	1252	337
133	66	242	337
0	27	781	337
500	159	1079	337
500	30	1079	337
0	159	781	337
0	151	781	337
102	74	847	337
47	72	334	337
1126	161	1208	337
204	126	1252	337
1126	159	1208	337
497	40	1062	337
497	133	1062	337
47	159	334	337
497	49	688	337
133	40	242	337
133	133	242	337
634	84	969	337
634	40	969	337
497	70	708	337
140	126	245	337
102	126	847	337
135	49	1075	337
497	92	1062	337
99	40	1162	337
439	159	367	337
439	126	1234	337
439	125	1234	337
439	127	367	337
166	40	938	337
166	133	938	337
99	45	354	337
836	81	321	337
55	74	894	337
55	126	894	337
0	40	780	337
0	133	780	337
204	70	348	337
204	40	348	337
808	84	1020	337
439	95	369	337
439	110	369	337
102	161	847	337
102	159	847	337
497	126	1062	337
784	47	827	337
222	74	1047	337
99	133	1162	337
140	126	1168	337
140	93	245	337
166	70	938	337
102	29	1071	337
1048	84	157	337
1048	40	157	337
784	126	1112	337
784	142	1112	337
102	70	1071	337
102	40	1071	337
47	93	337	337
47	126	337	337
784	104	977	337
784	40	977	337
47	40	580	337
99	130	743	337
133	40	15	337
133	66	15	337
497	84	708	337
497	40	708	337
166	49	938	337
317	32	8	337
317	88	8	337
0	46	780	337
99	93	743	337
135	84	1148	337
1057	150	926	337
47	70	580	337
836	133	321	337
0	110	776	337
438	95	349	337
133	126	1257	337
133	92	1257	337
99	133	352	337
784	104	372	337
784	40	372	337
38	110	258	337
38	95	258	337
439	40	1175	337
102	74	1071	337
102	126	1071	337
0	126	696	337
0	125	696	337
1057	46	896	337
204	102	536	337
133	125	1258	337
133	49	15	337
99	133	743	337
99	40	743	337
140	129	257	337
784	100	372	337
0	95	776	337
55	49	1011	337
135	40	1148	337
47	49	337	337
99	126	743	337
140	74	257	337
102	159	1071	337
99	45	743	337
836	93	321	337
836	126	321	337
1126	133	516	337
1126	40	516	337
784	40	769	337
784	133	769	337
438	127	532	337
497	40	237	337
102	63	1071	337
497	70	237	337
47	47	337	337
133	29	172	337
784	49	239	337
500	126	779	337
500	74	779	337
784	95	372	337
1126	95	1150	337
1126	110	1150	337
