864	105	1140	345
849	39	2047	345
238	182	669	345
238	179	669	345
218	67	897	345
1632	67	676	345
263	186	492	345
1001	179	1319	345
1001	202	1319	345
1570	57	1488	345
2004	105	729	345
2004	82	316	345
152	109	2191	345
152	179	2191	345
83	176	440	345
403	229	2169	345
403	231	2169	345
127	184	1813	345
214	179	693	345
1	179	985	345
1522	71	1349	345
1	176	985	345
352	180	2560	345
270	189	498	345
2151	176	1095	345
270	182	525	345
152	182	366	345
152	179	366	345
2320	176	2241	345
1572	71	1160	345
2004	231	316	345
1632	179	2068	345
1632	130	2068	345
116	142	1443	345
941	57	2244	345
1570	231	1400	345
607	130	2174	345
174	119	472	345
969	119	488	345
209	39	2264	345
209	231	2264	345
2407	71	745	345
1522	231	2467	345
209	231	2551	345
1198	135	2082	345
209	180	2551	345
1198	133	2082	345
864	71	1543	345
127	186	1813	345
127	57	1813	345
865	179	2384	345
865	176	2384	345
152	179	2570	345
607	179	2174	345
828	229	1966	345
2228	217	1078	345
1522	130	1349	345
206	186	1481	345
51	130	1403	345
51	179	1403	345
865	176	1092	345
849	118	1726	345
849	179	2386	345
849	182	2386	345
865	179	1092	345
152	202	2570	345
1522	193	2467	345
94	105	1315	345
210	202	1557	345
210	179	1557	345
130	231	1461	345
130	73	1461	345
2228	57	1078	345
1632	181	1377	345
1522	179	1349	345
1632	35	1377	345
116	57	2531	345
1570	130	1314	345
1570	179	1314	345
2228	179	778	345
1260	205	1363	345
1260	57	1363	345
293	6	1520	345
241	71	502	345
323	38	2421	345
293	231	1520	345
1632	179	676	345
94	67	2232	345
1632	130	676	345
323	231	2421	345
958	179	1953	345
958	176	1953	345
2276	38	1560	345
352	105	1167	345
1570	180	1400	345
2228	131	778	345
209	109	54	345
2276	231	1560	345
206	57	1481	345
2228	186	778	345
2403	135	2160	345
1570	217	2249	345
1570	57	2249	345
849	39	688	345
849	231	688	345
1677	202	1821	345
116	144	2531	345
1677	179	1821	345
241	71	2564	345
2403	133	2160	345
241	57	2564	345
958	186	1842	345
864	57	2253	345
864	119	2253	345
209	179	54	345
174	231	2226	345
174	223	2226	345
437	229	1548	345
437	231	1548	345
958	57	1842	345
1	133	797	345
318	157	1859	345
318	133	1859	345
125	131	2042	345
297	105	1396	345
152	189	2277	345
1866	105	724	345
125	179	2042	345
2320	231	2241	345
2320	127	2241	345
2274	231	1442	345
2274	194	1442	345
62	119	2345	345
2228	231	1704	345
174	90	2226	345
849	104	2386	345
270	179	719	345
270	131	719	345
828	219	2383	345
152	131	2554	345
2032	231	2470	345
2032	180	2470	345
152	57	2277	345
376	181	2348	345
2320	133	1186	345
116	207	2273	345
58	231	2548	345
130	231	2203	345
130	39	2203	345
2228	217	519	345
263	133	1031	345
263	135	1031	345
1	57	750	345
58	235	2548	345
261	57	1783	345
1570	71	948	345
261	119	1783	345
2151	127	1095	345
828	231	2383	345
376	35	2348	345
2228	41	1704	345
2032	102	1455	345
607	133	940	345
116	231	2273	345
152	179	2554	345
2427	57	1870	345
152	189	500	345
152	57	500	345
174	56	487	345
174	133	487	345
1677	71	1910	345
62	130	950	345
865	231	2360	345
209	133	642	345
864	116	2253	345
261	105	1307	345
376	38	1354	345
376	231	1354	345
1260	231	1810	345
1260	191	1810	345
1866	57	910	345
1866	105	910	345
269	119	1934	345
209	157	642	345
1570	57	2203	345
1570	217	2203	345
828	35	1966	345
323	57	2375	345
323	119	2375	345
1632	179	2073	345
1632	176	2073	345
1	105	750	345
992	231	942	345
992	90	942	345
1570	57	673	345
2427	188	1870	345
1198	105	2255	345
1570	119	673	345
2276	89	1916	345
1260	229	1178	345
1260	231	1178	345
2276	231	1916	345
210	71	2051	345
210	57	2051	345
828	160	1966	345
1198	57	2255	345
1677	179	1910	345
2151	231	1095	345
2320	157	1186	345
2032	157	1351	345
293	109	738	345
2032	133	1351	345
210	131	2051	345
94	39	1787	345
94	231	1787	345
210	179	2051	345
1	71	750	345
293	105	2012	345
62	39	1485	345
2151	217	1818	345
62	231	1485	345
174	131	722	345
218	71	1727	345
174	179	722	345
62	116	2345	345
1632	87	994	345
293	179	738	345
2140	109	2077	345
437	103	2139	345
269	158	1717	345
241	231	529	345
241	191	529	345
2312	160	705	345
209	202	2290	345
209	179	2290	345
2312	35	705	345
403	179	2559	345
127	115	1979	345
1260	119	1376	345
127	35	1979	345
152	179	2277	345
1632	179	458	345
2319	127	456	345
152	131	2277	345
403	176	2559	345
2319	231	456	345
269	179	1717	345
849	70	1492	345
1632	176	458	345
376	102	2573	345
127	29	1979	345
1632	35	994	345
269	231	2075	345
51	231	2377	345
1570	217	475	345
1570	57	475	345
352	71	2391	345
352	57	2391	345
376	186	2184	345
376	57	2184	345
269	38	2075	345
238	187	1395	345
403	179	2240	345
403	176	2240	345
206	57	696	345
849	161	1454	345
849	231	1454	345
206	119	696	345
2228	57	519	345
1677	131	1910	345
2274	91	1442	345
376	57	1565	345
51	235	2377	345
2312	179	280	345
849	179	1667	345
2403	157	1050	345
1001	105	1037	345
2403	133	1050	345
849	202	1667	345
293	57	2012	345
218	105	1727	345
62	179	1338	345
2312	131	280	345
403	105	2349	345
62	130	1338	345
2004	176	1487	345
116	130	1732	345
116	179	1732	345
116	179	2533	345
116	202	2533	345
241	189	1010	345
241	57	1010	345
403	57	2349	345
376	186	1565	345
865	38	2360	345
238	1	333	345
62	57	950	345
210	193	1733	345
1866	104	724	345
210	231	1733	345
2276	179	1291	345
1570	136	1488	345
238	133	1103	345
2276	130	1291	345
828	35	1341	345
352	57	1085	345
210	71	1557	345
116	133	2531	345
116	56	2531	345
352	105	1085	345
209	186	2290	345
209	57	2290	345
127	109	1819	345
1260	115	1810	345
969	38	476	345
969	231	476	345
62	105	950	345
2004	179	527	345
1260	186	1416	345
83	179	523	345
83	176	523	345
2004	176	527	345
828	160	1341	345
849	109	1274	345
849	179	1274	345
270	189	2024	345
849	57	2386	345
849	105	2386	345
969	57	495	345
2274	71	1414	345
2274	57	1414	345
152	131	500	345
152	179	500	345
318	133	1757	345
318	157	1757	345
969	94	495	345
127	179	1819	345
62	57	2345	345
62	186	2345	345
62	71	950	345
2228	57	949	345
2228	105	949	345
1866	231	670	345
130	231	2183	345
130	92	2183	345
969	105	495	345
1866	180	670	345
209	39	2551	345
849	180	2047	345
849	231	2047	345
260	176	2575	345
210	235	944	345
210	231	944	345
865	135	1154	345
152	119	500	345
1260	116	1376	345
238	116	337	345
969	185	1394	345
293	202	2012	345
270	103	2361	345
241	231	2200	345
94	85	1489	345
94	231	1489	345
318	158	1791	345
116	117	1732	345
318	179	1791	345
1570	186	475	345
2312	183	280	345
1866	157	736	345
241	7	2200	345
2140	105	2077	345
152	40	2570	345
1866	133	736	345
969	130	1994	345
969	179	1994	345
2274	57	737	345
370	186	2246	345
370	57	2246	345
2274	186	737	345
2140	57	2077	345
1632	186	924	345
127	22	1820	345
2407	67	745	345
1570	216	475	345
2276	176	2044	345
206	91	1534	345
130	39	2328	345
210	231	1604	345
270	179	2538	345
270	202	2538	345
210	59	1604	345
992	176	468	345
992	179	468	345
58	39	914	345
58	231	914	345
62	179	2345	345
62	130	2345	345
218	179	1607	345
218	176	1607	345
51	118	2508	345
2276	179	2044	345
2228	71	2557	345
238	189	1395	345
238	57	1395	345
1001	231	1052	345
1001	41	1052	345
297	119	1795	345
241	105	502	345
62	179	950	345
607	231	1535	345
269	57	1934	345
261	227	1524	345
2274	183	452	345
2407	179	656	345
261	231	1524	345
437	202	1070	345
323	130	2563	345
323	179	2563	345
607	192	1535	345
2140	57	301	345
2140	119	301	345
116	119	1732	345
2407	176	656	345
270	105	2361	345
270	57	2361	345
864	186	1543	345
1	179	750	345
1	130	750	345
376	130	2511	345
849	39	1350	345
849	231	1350	345
130	54	2108	345
2151	180	2056	345
376	179	2511	345
1572	179	2485	345
152	179	2382	345
174	133	1620	345
174	56	1620	345
241	35	889	345
241	181	889	345
62	183	2345	345
210	57	1557	345
1260	57	1416	345
2151	186	1818	345
152	202	2382	345
293	179	2012	345
1572	130	2485	345
2319	133	2135	345
864	57	1543	345
2228	32	949	345
127	39	1820	345
127	231	1820	345
2140	179	2164	345
263	89	1184	345
297	57	1396	345
297	186	1396	345
152	187	500	345
260	179	2568	345
437	179	1070	345
260	130	2568	345
2276	119	1291	345
174	202	2126	345
174	179	2126	345
2427	117	1870	345
293	231	1077	345
293	191	1077	345
2140	109	2164	345
969	57	488	345
51	91	963	345
437	119	465	345
1	135	1923	345
218	176	643	345
218	179	643	345
116	130	954	345
241	105	1060	345
116	179	954	345
130	157	2048	345
130	133	2048	345
1	133	1923	345
1570	182	2528	345
2228	179	1988	345
241	202	527	345
202	57	1551	345
202	113	1551	345
241	179	527	345
323	176	1472	345
323	179	1472	345
238	180	2041	345
1570	179	2528	345
261	39	1068	345
1260	34	672	345
881	179	1129	345
241	57	2072	345
238	127	333	345
238	231	333	345
241	210	2072	345
323	186	1099	345
1540	157	504	345
1540	133	504	345
2151	183	2266	345
318	71	1165	345
865	179	2519	345
1522	186	2059	345
1522	57	2059	345
260	57	1385	345
260	186	1385	345
112	186	674	345
112	57	674	345
1570	57	1907	345
1570	217	1907	345
865	176	2519	345
129	231	2472	345
238	231	2041	345
2228	202	1988	345
958	181	1868	345
2319	179	2014	345
1570	219	1105	345
1570	231	1105	345
2319	176	2014	345
1001	31	1373	345
127	133	2397	345
352	176	479	345
958	35	1868	345
437	71	1444	345
116	35	1493	345
112	71	674	345
2032	164	2378	345
260	186	2568	345
83	105	2571	345
83	57	2571	345
881	130	1129	345
2032	231	2378	345
94	183	1090	345
261	231	1068	345
180	133	2018	345
180	157	2018	345
1933	133	493	345
1933	157	493	345
437	68	730	345
149	105	530	345
1572	186	29	345
1198	179	1152	345
1198	109	1152	345
1572	57	29	345
130	68	1512	345
628	127	1445	345
149	109	530	345
206	109	785	345
1632	133	1076	345
1632	157	1076	345
206	179	785	345
1570	40	1778	345
112	119	674	345
1198	102	928	345
628	231	1445	345
129	62	2472	345
376	105	2148	345
376	57	2148	345
202	179	453	345
209	57	1421	345
218	102	2368	345
269	71	1717	345
206	63	704	345
269	57	1717	345
293	35	1064	345
206	133	2552	345
209	105	1421	345
992	40	1553	345
849	71	3	345
202	105	1551	345
865	176	1352	345
628	78	1652	345
628	124	1652	345
1522	35	753	345
1522	181	753	345
403	179	927	345
206	135	2552	345
403	176	927	345
202	176	453	345
206	127	1523	345
1634	124	2387	345
1260	131	672	345
1260	179	672	345
293	152	1952	345
293	35	1952	345
51	80	622	345
214	111	693	345
130	179	650	345
403	71	1180	345
130	130	650	345
2228	229	887	345
241	71	1060	345
1632	133	909	345
958	180	1743	345
209	119	1035	345
214	57	693	345
112	105	1053	345
1866	70	1216	345
881	70	2376	345
1632	57	909	345
1632	142	909	345
130	133	2138	345
1572	176	1121	345
1572	179	1121	345
209	179	1035	345
209	131	1035	345
174	189	1750	345
174	57	1750	345
174	105	331	345
112	102	1053	345
233	127	1214	345
1	57	1883	345
958	231	1743	345
958	193	1743	345
2312	179	2233	345
233	231	1214	345
51	231	622	345
2312	131	2233	345
992	57	1553	345
992	105	1553	345
1	186	1883	345
233	86	306	345
174	113	1476	345
1198	186	925	345
127	133	1044	345
1522	38	765	345
125	133	2293	345
125	157	2293	345
241	179	2072	345
241	109	2072	345
2407	57	1841	345
2407	98	1841	345
174	189	722	345
174	57	722	345
2276	57	1745	345
218	181	2424	345
218	35	2424	345
233	231	306	345
174	57	1476	345
2276	71	1745	345
2140	35	764	345
2140	181	764	345
1198	57	925	345
2319	180	2074	345
1001	57	518	345
293	179	1883	345
1001	119	518	345
1260	29	329	345
1570	127	2528	345
1570	231	2528	345
51	119	1550	345
130	231	2088	345
130	194	2088	345
233	231	2176	345
2140	179	1706	345
180	133	1386	345
233	92	2176	345
1260	231	329	345
174	119	1750	345
130	157	1317	345
130	133	1317	345
969	176	476	345
969	179	476	345
969	105	1994	345
1198	109	928	345
293	211	1064	345
849	158	103	345
112	57	302	345
2140	105	1365	345
2140	131	1706	345
130	119	1512	345
2151	176	1811	345
1001	179	1037	345
1001	109	1037	345
1572	176	29	345
1572	179	29	345
1570	105	1778	345
209	231	686	345
209	133	1219	345
127	157	2201	345
127	133	2201	345
269	133	1977	345
1866	119	980	345
180	133	1837	345
2312	100	2532	345
112	119	302	345
2151	179	1811	345
209	56	1219	345
849	179	103	345
958	105	2017	345
323	38	1472	345
233	117	1214	345
323	35	1132	345
112	105	302	345
628	155	1415	345
628	35	1415	345
969	179	2359	345
130	103	1962	345
969	182	2359	345
865	38	718	345
263	105	340	345
969	119	1802	345
969	57	1802	345
149	181	1480	345
149	35	1480	345
1632	133	1126	345
1866	89	910	345
1632	157	1126	345
269	38	1378	345
263	57	340	345
865	231	718	345
2032	105	355	345
2032	57	355	345
1260	186	2543	345
125	35	1128	345
269	35	1964	345
323	231	1472	345
125	160	1128	345
2032	130	2101	345
130	179	1512	345
130	130	1512	345
2032	179	2101	345
1933	133	1316	345
293	71	1456	345
403	142	1067	345
1933	157	1316	345
865	98	2544	345
865	57	2544	345
2228	57	1621	345
2228	105	1621	345
1572	119	1419	345
149	113	530	345
1260	119	1946	345
1634	76	2387	345
1260	57	1946	345
260	35	983	345
263	57	1794	345
1540	133	482	345
1260	57	1494	345
263	186	1794	345
1260	142	1494	345
2407	119	2338	345
2407	57	2338	345
112	67	674	345
206	180	1440	345
881	177	1129	345
130	105	1962	345
130	57	1962	345
241	41	1463	345
318	57	1165	345
318	119	1165	345
2151	127	2357	345
2151	231	2357	345
241	231	1463	345
2274	105	1174	345
881	158	2105	345
269	176	1398	345
112	231	1387	345
293	131	1883	345
260	57	2568	345
2319	231	2074	345
116	195	1493	345
1198	105	928	345
1	133	1947	345
180	157	1963	345
180	133	1963	345
112	107	1387	345
218	176	2368	345
1260	179	2543	345
218	71	897	345
881	130	2224	345
269	179	1398	345
130	71	1512	345
969	231	2359	345
969	127	2359	345
881	179	2224	345
1260	202	2543	345
992	179	1553	345
992	176	1553	345
881	179	2105	345
263	182	2321	345
51	104	1034	345
2312	133	2499	345
263	179	2321	345
318	186	1884	345
149	110	530	345
958	71	2017	345
2312	129	2499	345
1540	89	328	345
206	109	1523	345
233	119	1214	345
318	179	1669	345
437	105	1515	345
437	57	1515	345
1	71	1981	345
125	38	1751	345
125	231	1751	345
218	133	1287	345
1	57	1981	345
1540	231	328	345
403	57	1067	345
403	147	1067	345
206	64	704	345
293	179	2390	345
293	202	2390	345
969	176	1737	345
958	67	2017	345
241	179	283	345
241	131	283	345
116	119	954	345
2407	71	2338	345
94	39	317	345
94	231	317	345
293	71	1742	345
1634	105	1491	345
174	57	331	345
1634	57	1491	345
174	113	331	345
318	57	1884	345
318	182	1669	345
272	87	1971	345
260	181	983	345
2276	70	1745	345
1866	71	1216	345
1866	38	779	345
1572	130	1215	345
116	179	741	345
2032	183	2101	345
969	57	2359	345
969	119	2359	345
2151	182	2357	345
112	217	1057	345
112	57	1057	345
1572	179	1215	345
1	105	2468	345
958	71	1402	345
129	202	1273	345
129	179	1273	345
1540	67	651	345
272	186	2503	345
112	186	1057	345
272	57	2503	345
218	119	2368	345
2151	179	2357	345
318	133	2513	345
1632	56	706	345
269	86	1378	345
2032	71	1106	345
628	124	981	345
2032	119	2101	345
1677	180	367	345
1677	231	367	345
2319	71	2547	345
2407	179	2338	345
849	185	3	345
1632	133	706	345
628	47	981	345
233	39	2553	345
209	109	1421	345
1260	192	1166	345
209	179	1421	345
293	71	1064	345
116	231	1998	345
116	207	1998	345
174	105	1476	345
233	231	2553	345
206	182	1523	345
206	179	1523	345
1001	179	518	345
881	119	1129	345
174	113	2280	345
403	179	1180	345
958	105	1402	345
832	118	1335	345
261	179	1032	345
261	109	1032	345
865	179	2524	345
403	57	690	345
865	40	2524	345
127	57	2496	345
376	71	2184	345
293	71	1883	345
112	183	1057	345
323	183	1099	345
260	231	343	345
260	180	343	345
241	69	1542	345
127	119	2496	345
2151	71	2266	345
403	105	690	345
260	98	2575	345
130	179	577	345
130	109	577	345
403	130	1180	345
403	157	1067	345
403	133	1067	345
218	57	2368	345
2151	105	1870	345
1	57	2468	345
112	184	1057	345
1634	57	2023	345
1634	105	2023	345
2407	57	1434	345
628	27	42	345
2228	71	1621	345
233	182	1214	345
51	105	2508	345
1001	109	518	345
51	57	2508	345
233	179	1214	345
2312	71	2233	345
241	57	1542	345
881	71	2376	345
130	18	506	345
83	119	440	345
1866	57	1216	345
1572	57	1992	345
1572	119	1992	345
318	105	1884	345
2403	57	1712	345
2403	105	1712	345
352	135	900	345
1866	186	1216	345
352	133	900	345
1677	130	635	345
125	157	1448	345
1001	231	2190	345
1001	41	2190	345
2004	133	776	345
2004	157	776	345
881	57	648	345
881	178	648	345
125	133	1448	345
83	105	982	345
1	186	1565	345
174	35	1608	345
174	71	953	345
209	133	1479	345
849	186	3	345
849	57	3	345
272	119	1607	345
2151	215	1811	345
269	71	1482	345
1001	40	518	345
1	57	1565	345
2274	231	2062	345
865	130	2544	345
2274	39	2062	345
2407	183	1434	345
1260	57	2543	345
116	68	1035	345
607	231	1566	345
607	41	1566	345
174	181	1608	345
865	179	2544	345
2228	56	1332	345
969	130	488	345
969	179	488	345
958	231	1163	345
958	38	1163	345
2032	176	2378	345
1572	179	1160	345
2032	179	2378	345
1	231	1668	345
1	38	1668	345
272	231	1903	345
1572	130	1160	345
1540	71	651	345
1260	102	1946	345
127	39	338	345
127	231	338	345
2004	71	920	345
323	89	1924	345
2140	186	1706	345
2140	57	1706	345
272	38	1903	345
2407	130	2338	345
130	105	577	345
130	57	577	345
209	67	1035	345
1570	57	1075	345
969	94	2359	345
2228	133	1332	345
238	64	2394	345
129	109	1740	345
129	179	1740	345
1001	105	518	345
1260	205	672	345
1260	57	672	345
125	131	1753	345
125	179	1753	345
1570	119	1075	345
130	231	506	345
149	127	2500	345
149	231	2500	345
318	183	2060	345
1522	180	765	345
1522	231	765	345
202	105	1162	345
2274	119	1033	345
209	57	1035	345
318	57	687	345
437	119	730	345
202	231	285	345
293	109	1558	345
2274	179	1033	345
2274	130	1033	345
238	179	333	345
1001	32	1373	345
1001	57	1373	345
403	102	690	345
202	38	285	345
263	183	1794	345
1572	105	2057	345
1572	57	2057	345
51	231	1034	345
130	57	650	345
130	105	650	345
1	176	1883	345
2403	57	1389	345
849	119	3	345
1	179	1883	345
607	231	1320	345
293	179	1558	345
1572	71	1419	345
2403	71	1389	345
437	71	730	345
969	105	1737	345
1540	180	517	345
1540	231	517	345
209	179	1049	345
1632	57	706	345
1632	142	706	345
238	57	2394	345
129	131	359	345
260	185	1385	345
116	231	490	345
116	191	490	345
51	179	2508	345
51	130	2508	345
202	57	1162	345
202	113	1162	345
238	182	333	345
129	179	359	345
607	180	1320	345
2319	38	2124	345
2319	231	2124	345
628	176	1467	345
628	179	1467	345
2032	105	697	345
2032	57	697	345
958	38	1743	345
318	105	2060	345
218	179	1965	345
992	127	2084	345
1260	105	1946	345
1570	231	1054	345
992	231	2084	345
116	56	470	345
116	133	470	345
293	105	1598	345
293	57	1598	345
2228	231	887	345
112	119	1053	345
1866	231	779	345
1570	41	1054	345
238	57	2055	345
238	156	2055	345
218	130	1965	345
238	119	2394	345
272	57	1607	345
272	186	1607	345
2228	71	342	345
849	105	3	345
149	102	530	345
263	102	2321	345
112	217	1053	345
112	57	1053	345
129	180	2506	345
129	231	2506	345
127	91	2496	345
127	231	2496	345
174	88	886	345
174	231	886	345
112	231	1381	345
112	83	1381	345
1570	57	1656	345
1570	186	1656	345
1	119	1883	345
318	105	687	345
272	131	1607	345
218	57	1965	345
1866	71	980	345
297	179	1137	345
83	57	1325	345
83	186	1325	345
94	133	2389	345
174	231	2545	345
174	38	2545	345
297	176	1137	345
206	186	696	345
260	97	2575	345
272	131	2503	345
241	105	2072	345
272	179	2503	345
958	186	1402	345
2274	176	1174	345
94	135	2389	345
261	179	1100	345
261	131	1100	345
1632	140	706	345
127	109	2496	345
112	107	1135	345
269	38	1797	345
209	71	1035	345
1570	186	2528	345
1570	57	2528	345
130	130	1962	345
130	179	1962	345
263	116	2186	345
233	35	1738	345
83	176	2571	345
323	231	1788	345
238	89	1133	345
233	181	1738	345
209	56	1082	345
293	67	1413	345
238	231	1133	345
1	105	1883	345
323	38	1788	345
261	71	1169	345
269	231	1797	345
83	179	2571	345
127	179	2496	345
2276	57	1291	345
2276	71	1291	345
2407	186	1434	345
2274	57	1169	345
2312	57	2233	345
2312	119	2233	345
958	87	1547	345
1570	181	1785	345
2151	176	2357	345
218	57	1424	345
958	231	1547	345
218	186	1424	345
116	57	954	345
125	71	1753	345
293	179	1064	345
272	179	1607	345
1570	35	1785	345
209	131	1049	345
174	105	2280	345
293	131	1064	345
116	189	954	345
112	71	1057	345
293	35	1011	345
