51	57	1034	316
864	71	1360	316
352	180	2560	316
127	105	1302	316
849	235	38	316
403	206	2147	316
1260	57	2068	316
437	71	1444	316
125	35	1128	316
125	160	1128	316
130	223	506	316
180	133	1386	316
2312	67	2028	316
206	64	696	316
1	119	1562	316
1260	202	1580	316
1260	179	1580	316
1522	38	1985	316
849	231	38	316
1522	231	1985	316
269	35	1964	316
1001	18	1556	316
2004	179	1487	316
2004	182	1487	316
2427	188	1870	316
2427	57	1870	316
261	105	2199	316
263	179	1184	316
352	231	479	316
352	127	479	316
261	57	2199	316
1001	189	2034	316
269	181	1964	316
849	231	37	316
1570	186	1907	316
2274	182	1174	316
116	105	1286	316
116	57	1286	316
318	105	1669	316
2312	101	2028	316
992	157	1552	316
864	179	1059	316
864	176	1059	316
62	105	2345	316
1570	130	1656	316
1570	179	1656	316
1572	35	2223	316
1572	181	2223	316
152	57	739	316
180	157	1963	316
210	231	50	316
94	40	1190	316
94	179	1190	316
210	39	50	316
130	130	1962	316
130	179	1962	316
206	131	696	316
206	179	696	316
174	131	368	316
174	179	368	316
1570	179	1907	316
1570	130	1907	316
180	133	1963	316
293	212	1911	316
152	71	739	316
2140	179	2026	316
1198	57	928	316
864	133	1655	316
864	157	1655	316
865	105	2523	316
2151	133	1661	316
2151	135	1661	316
323	38	711	316
992	127	2084	316
992	231	2084	316
323	231	711	316
628	48	1950	316
174	179	1621	316
2140	131	2026	316
174	131	1621	316
2228	133	2342	316
992	133	1552	316
1572	105	1160	316
269	231	2222	316
1572	105	2027	316
269	87	2222	316
260	176	1383	316
260	179	1383	316
62	119	926	316
209	182	348	316
1570	119	1907	316
1001	119	2034	316
2228	56	2342	316
293	35	1911	316
865	176	2519	316
865	179	2519	316
1198	133	1699	316
210	52	316	316
1570	119	1656	316
209	127	348	316
209	231	348	316
323	96	1924	316
297	67	1339	316
270	179	498	316
270	131	498	316
881	185	1129	316
241	179	1513	316
241	109	1513	316
174	119	368	316
2004	133	854	316
865	104	2523	316
323	176	675	316
323	179	675	316
1	133	1947	316
992	57	1407	316
130	92	1858	316
94	183	1090	316
62	116	2345	316
2312	71	2028	316
992	119	1407	316
992	40	468	316
2274	179	1174	316
2004	135	854	316
2032	179	2101	316
2032	130	2101	316
180	133	1837	316
2407	57	471	316
2407	98	471	316
323	89	1924	316
218	130	897	316
218	179	897	316
1522	186	1985	316
174	189	953	316
116	157	1142	316
174	57	953	316
116	133	1142	316
2004	57	729	316
2004	105	729	316
1260	179	2221	316
1260	202	2221	316
1001	179	2034	316
1001	130	2034	316
1632	56	1814	316
1632	133	1814	316
238	231	2107	316
238	39	2107	316
1522	57	1985	316
116	231	490	316
116	191	490	316
206	57	704	316
206	186	704	316
241	57	1990	316
241	189	1990	316
51	176	1790	316
1198	119	928	316
1632	133	1397	316
1570	71	1656	316
263	179	2109	316
1260	131	1839	316
1260	179	1839	316
263	176	2109	316
2274	71	1177	316
260	79	1519	316
218	57	1921	316
218	119	1921	316
1	157	1549	316
297	183	1505	316
1	133	1549	316
270	231	2257	316
1572	179	2057	316
270	180	2257	316
992	57	1371	316
206	109	508	316
2427	117	1870	316
206	179	508	316
2274	181	1113	316
2274	35	1113	316
992	179	1407	316
992	176	1407	316
437	57	1444	316
437	189	1444	316
1570	103	2528	316
210	231	1153	316
992	186	1371	316
210	235	1153	316
1572	176	2057	316
180	176	1272	316
881	186	1129	316
370	71	2246	316
130	231	396	316
130	92	396	316
1001	179	2049	316
1001	202	2049	316
214	35	956	316
2312	109	2532	316
214	160	956	316
210	231	334	316
210	39	334	316
241	105	527	316
180	179	1272	316
437	119	1444	316
130	73	463	316
1260	133	723	316
1260	175	723	316
403	231	2169	316
376	182	2573	316
376	179	2573	316
2151	57	1811	316
2276	71	2493	316
2276	57	2493	316
209	105	348	316
2151	105	1811	316
403	229	2169	316
130	231	463	316
881	57	1129	316
318	57	1791	316
1001	216	2365	316
2407	180	499	316
261	231	896	316
261	180	896	316
2312	119	2532	316
1	176	1382	316
1	179	1382	316
865	179	1352	316
293	189	1883	316
293	57	1883	316
2140	186	1706	316
2140	57	1706	316
174	119	1750	316
2407	231	499	316
865	158	1352	316
238	220	1539	316
116	57	1321	316
116	105	1321	316
261	91	2199	316
261	231	2199	316
1632	157	1126	316
1001	31	1373	316
1632	133	1126	316
62	176	2040	316
62	179	2040	316
992	179	2502	316
992	176	2502	316
238	231	1539	316
318	105	1791	316
51	71	1550	316
865	179	2523	316
1570	202	1537	316
1570	179	1537	316
125	231	768	316
125	38	768	316
270	127	525	316
270	231	525	316
1522	57	1349	316
293	57	1970	316
209	102	348	316
293	189	1970	316
218	71	716	316
323	179	1924	316
865	182	2523	316
969	182	2359	316
323	182	1924	316
1001	189	2365	316
260	181	983	316
260	35	983	316
2004	38	1468	316
2004	231	1468	316
628	25	1415	316
1198	35	1843	316
1198	181	1843	316
174	71	1750	316
1	57	2024	316
1	186	2024	316
969	179	2359	316
174	229	2254	316
116	102	1286	316
174	231	2254	316
152	160	2015	316
218	105	1921	316
152	231	2015	316
1570	133	1960	316
130	105	1702	316
130	57	1702	316
1001	57	2034	316
1001	217	2034	316
152	187	500	316
1632	133	1323	316
83	231	440	316
83	127	440	316
2228	133	1332	316
1570	68	1656	316
241	105	1542	316
130	92	507	316
607	231	1535	316
607	192	1535	316
130	231	507	316
1	67	1562	316
1001	217	2365	316
209	133	1219	316
2140	179	301	316
209	56	1219	316
238	87	1539	316
403	57	2147	316
1001	41	884	316
403	213	2147	316
352	179	1918	316
2228	56	1332	316
1260	186	1580	316
1198	119	2045	316
1198	57	2045	316
261	29	896	316
2004	176	729	316
218	71	1921	316
2004	179	729	316
218	57	643	316
218	186	643	316
323	231	1924	316
323	127	1924	316
260	194	1519	316
352	130	1918	316
260	231	1519	316
152	57	500	316
352	231	701	316
323	176	104	316
323	179	104	316
865	89	2523	316
352	38	701	316
210	179	332	316
210	131	332	316
241	57	1060	316
241	210	1060	316
2312	101	2532	316
2151	102	1095	316
152	189	500	316
1570	139	1960	316
849	231	39	316
849	161	39	316
2312	109	1433	316
2312	179	1433	316
238	180	1345	316
238	231	1345	316
628	26	1290	316
62	179	2345	316
62	130	2345	316
270	182	525	316
1570	32	1656	316
62	39	655	316
62	231	655	316
628	124	1290	316
2228	186	778	316
864	57	1360	316
849	119	344	316
94	119	1090	316
94	176	1638	316
94	179	1638	316
293	35	1952	316
293	152	1952	316
297	71	1505	316
1	179	2024	316
1	130	2024	316
293	231	1637	316
293	6	1637	316
293	71	1011	316
864	119	1360	316
2228	57	778	316
352	118	1918	316
2407	194	471	316
206	231	785	316
206	106	785	316
1	71	2024	316
323	176	1924	316
2032	135	2159	316
2032	133	2159	316
1572	57	2027	316
1572	119	2027	316
1	119	2024	316
127	186	1101	316
127	57	1101	316
2403	133	2208	316
318	102	1669	316
2140	158	301	316
1570	57	1960	316
1570	144	1960	316
1522	119	1349	316
263	176	2321	316
403	190	1072	316
2228	186	1675	316
2228	57	1675	316
403	57	1072	316
269	231	2227	316
269	89	2227	316
628	124	2498	316
628	44	2498	316
2407	231	471	316
51	179	1790	316
180	119	1272	316
1001	105	2034	316
261	109	2199	316
218	176	1424	316
218	179	1424	316
865	176	2523	316
238	57	2055	316
293	130	1742	316
238	156	2055	316
206	119	704	316
849	105	3	316
2151	127	1095	316
2151	231	1095	316
1570	105	1778	316
992	71	2162	316
2274	105	1174	316
1634	105	1491	316
2274	231	1174	316
2274	127	1174	316
323	231	1333	316
263	180	1184	316
323	180	1333	316
323	183	1099	316
2032	164	2378	316
2032	231	2378	316
270	159	2192	316
1570	35	1785	316
1570	181	1785	316
152	71	893	316
1634	57	1491	316
1572	193	2057	316
214	82	956	316
1570	179	1778	316
832	182	2242	316
127	158	1302	316
127	179	1302	316
1	119	1565	316
272	64	2503	316
864	38	1059	316
376	157	2510	316
376	133	2510	316
403	214	2147	316
2312	71	2233	316
62	67	926	316
403	130	1805	316
323	186	1099	316
628	124	1950	316
174	57	368	316
174	189	368	316
849	135	2353	316
849	133	2353	316
129	179	2370	316
129	109	2370	316
2320	0	2241	316
293	105	1952	316
293	57	1952	316
403	179	1805	316
881	177	1129	316
1570	109	1778	316
628	81	1950	316
2312	40	2182	316
241	71	1990	316
270	231	2192	316
116	181	1801	316
318	186	1936	316
293	57	1036	316
1	105	1883	316
2312	57	2233	316
2312	119	2233	316
1260	105	2221	316
1260	57	2221	316
1572	105	1992	316
174	89	2129	316
323	130	1099	316
323	179	1099	316
116	35	1801	316
293	189	1036	316
2004	232	1175	316
2004	35	1175	316
218	71	1727	316
864	231	1059	316
864	180	1059	316
376	133	1609	316
130	229	2328	316
174	57	1476	316
174	113	1476	316
403	127	690	316
2228	219	1704	316
1866	179	724	316
130	89	577	316
1572	231	2057	316
2140	105	2026	316
2228	133	2137	316
1	116	1565	316
241	41	491	316
241	119	1990	316
992	105	1407	316
130	39	506	316
241	231	491	316
127	71	1474	316
129	131	359	316
129	179	359	316
209	157	642	316
209	133	642	316
403	119	2147	316
318	57	1936	316
272	231	1903	316
129	231	2569	316
129	39	2569	316
849	119	3	316
2140	119	2026	316
241	179	1990	316
241	131	1990	316
2151	179	1095	316
2151	182	1095	316
2032	71	355	316
297	57	1110	316
297	71	1110	316
2228	157	2137	316
272	38	1903	316
62	91	2163	316
62	231	2163	316
270	179	2024	316
218	57	1722	316
218	119	1722	316
2312	109	2182	316
2312	179	2182	316
130	188	2380	316
62	231	2052	316
62	39	2052	316
1570	191	1778	316
1570	231	1778	316
51	57	1550	316
51	105	1550	316
297	102	512	316
403	71	281	316
323	38	1136	316
269	105	1149	316
269	57	1149	316
1	183	1565	316
206	64	704	316
403	57	281	316
51	186	1034	316
129	109	1740	316
129	179	1740	316
263	57	2321	316
263	119	2321	316
864	181	41	316
864	35	41	316
323	231	1136	316
2140	57	301	316
130	39	1858	316
269	179	1149	316
209	133	762	316
323	57	1136	316
323	98	1136	316
352	119	479	316
2004	232	742	316
2004	231	742	316
174	71	1476	316
849	158	103	316
849	179	103	316
1001	119	518	316
1001	57	518	316
127	68	1474	316
130	231	1858	316
214	181	1024	316
318	127	1669	316
318	231	1669	316
238	231	2041	316
238	180	2041	316
116	109	1286	316
152	131	893	316
152	179	893	316
62	231	761	316
269	176	1149	316
1522	231	2467	316
1522	193	2467	316
62	87	761	316
2151	176	1095	316
2140	119	301	316
218	105	643	316
1001	179	1037	316
1572	57	1992	316
269	231	2075	316
94	231	1489	316
94	85	1489	316
1572	119	1992	316
2228	57	2137	316
2228	119	2137	316
1	130	1565	316
1	179	1565	316
865	231	718	316
865	38	718	316
152	119	893	316
269	38	2075	316
272	105	2503	316
323	35	1132	316
1570	57	1778	316
1570	217	1778	316
129	202	1273	316
129	179	1273	316
206	63	704	316
832	179	2242	316
130	202	1989	316
130	179	1989	316
1	231	1668	316
1	38	1668	316
270	131	2024	316
323	181	1132	316
403	231	1109	316
403	41	1109	316
1522	231	2130	316
1001	109	1037	316
1	57	1565	316
1	186	1565	316
2274	119	1174	316
2274	57	1174	316
881	130	1129	316
881	179	1129	316
297	57	512	316
297	105	512	316
152	202	2065	316
129	179	2346	316
129	109	2346	316
270	35	2518	316
270	160	2518	316
152	179	2065	316
2140	116	2026	316
174	105	1476	316
992	71	1407	316
293	179	1011	316
293	202	1011	316
352	57	2352	316
352	105	2352	316
241	208	1060	316
849	71	3	316
1198	182	928	316
1198	179	928	316
1522	89	2130	316
628	24	2016	316
261	179	2199	316
1866	182	724	316
849	133	1715	316
272	38	1086	316
209	71	2061	316
209	57	2061	316
2274	176	1169	316
2274	179	1169	316
174	202	2126	316
174	179	2126	316
2271	57	692	316
2271	71	692	316
293	202	1911	316
293	179	1911	316
209	133	1094	316
272	231	1086	316
209	157	1094	316
270	202	2361	316
376	145	1131	316
376	133	1131	316
849	57	3	316
1632	142	1814	316
1632	57	1814	316
2312	179	2233	316
2312	131	2233	316
263	231	2321	316
263	127	2321	316
2032	57	355	316
2032	105	355	316
270	179	2361	316
152	202	739	316
1	186	1883	316
127	57	1302	316
1570	71	1907	316
2228	41	1459	316
2228	231	1459	316
270	109	525	316
270	179	525	316
849	108	1454	316
127	119	1302	316
1001	40	518	316
1198	127	928	316
1198	231	928	316
1	186	1562	316
1	57	1562	316
1	57	1883	316
214	38	1401	316
318	119	1669	316
318	57	1669	316
864	133	691	316
864	157	691	316
1634	181	1477	316
272	63	2503	316
261	181	439	316
293	152	1011	316
293	57	1011	316
1634	35	1477	316
261	35	439	316
881	178	1129	316
214	231	1401	316
152	202	2131	316
152	179	739	316
130	202	1702	316
62	35	2337	316
62	181	2337	316
865	127	2523	316
865	231	2523	316
272	38	1358	316
272	231	1358	316
628	124	2016	316
628	121	2016	316
152	160	2529	316
152	231	2529	316
129	57	1227	316
129	61	1227	316
2151	57	1095	316
323	231	1788	316
1	135	1923	316
83	105	440	316
1001	41	1074	316
1001	231	1074	316
174	119	1621	316
214	231	956	316
214	180	956	316
323	38	1788	316
127	179	1474	316
127	131	1474	316
180	157	2018	316
180	133	2018	316
1	133	1923	316
130	179	1702	316
2151	119	1095	316
352	57	1671	316
1570	186	1656	316
1570	57	1656	316
2312	131	2028	316
2312	179	2028	316
1198	57	1152	316
1198	105	1152	316
1522	67	2059	316
2228	119	778	316
849	82	103	316
849	231	103	316
352	176	2352	316
352	179	2352	316
174	105	472	316
94	130	1090	316
864	157	1417	316
152	57	893	316
218	57	1727	316
218	119	1727	316
849	186	3	316
94	179	1090	316
2274	176	1174	316
152	189	893	316
174	71	1621	316
51	179	2258	316
51	176	2258	316
352	105	1671	316
864	133	1417	316
261	39	360	316
261	231	360	316
1522	71	2059	316
1570	41	1880	316
206	186	696	316
116	179	1286	316
116	182	1286	316
1	219	1563	316
62	39	703	316
62	231	703	316
1	231	1563	316
130	130	2380	316
1001	231	1556	316
130	179	2380	316
206	179	704	316
1570	231	1880	316
206	131	704	316
62	71	926	316
832	186	1500	316
832	57	1500	316
129	179	1227	316
129	202	1227	316
269	133	1977	316
116	157	1337	316
116	133	1337	316
2032	176	2378	316
2032	179	2378	316
297	105	45	316
297	57	45	316
1570	40	1778	316
297	105	1137	316
403	130	2147	316
116	231	2161	316
238	39	2055	316
238	231	2055	316
1001	179	2289	316
1001	202	2289	316
62	57	2163	316
62	105	2163	316
127	119	1474	316
218	130	2476	316
323	231	1472	316
323	38	1472	316
1522	179	2330	316
1522	158	2330	316
403	179	2147	316
218	179	2476	316
1866	194	910	316
849	179	3	316
849	131	3	316
2274	102	1174	316
209	202	348	316
209	179	348	316
2312	186	2028	316
2312	57	2028	316
1	119	1883	316
1522	186	2059	316
1522	57	2059	316
116	41	2161	316
1866	231	910	316
241	202	1060	316
241	179	1060	316
62	186	2040	316
241	181	889	316
241	35	889	316
116	57	470	316
116	144	470	316
1198	179	2045	316
1198	131	2045	316
1522	57	2330	316
1522	186	2330	316
62	179	2163	316
62	176	2163	316
2004	38	742	316
323	179	1472	316
1001	179	518	316
323	176	1472	316
174	90	2254	316
849	185	3	316
129	231	1773	316
129	85	1773	316
992	40	1407	316
1570	32	1907	316
129	62	2472	316
1260	229	1178	316
1260	231	1178	316
129	231	2472	316
218	105	1722	316
152	179	2131	316
1001	105	518	316
1001	109	518	316
83	102	440	316
2228	131	1675	316
269	57	1362	316
269	186	1362	316
293	179	2390	316
293	202	2390	316
130	231	350	316
130	88	350	316
269	38	2222	316
129	180	2506	316
129	231	2506	316
318	231	1777	316
318	39	1777	316
318	119	1936	316
2004	133	776	316
2004	157	776	316
62	57	2040	316
1572	104	2027	316
1	179	1883	316
1	176	1883	316
323	38	895	316
218	105	1727	316
323	231	895	316
1001	180	1556	316
352	119	1918	316
2228	179	1675	316
1	38	1563	316
297	57	1137	316
297	119	1137	316
849	157	1715	316
125	131	1798	316
180	57	1272	316
2004	176	920	316
127	179	919	316
269	105	2399	316
263	135	1031	316
263	133	1031	316
1	57	2468	316
2407	179	745	316
2407	130	745	316
261	179	1032	316
261	109	1032	316
62	105	2040	316
297	57	2134	316
297	105	2134	316
127	182	919	316
1	105	2468	316
261	57	1700	316
318	71	1936	316
2004	38	721	316
2004	231	721	316
437	68	730	316
1570	136	1488	316
174	119	2280	316
2274	57	1414	316
403	130	1072	316
403	179	1072	316
628	122	1118	316
1572	70	2485	316
261	189	1700	316
864	179	1543	316
1198	57	925	316
238	119	669	316
209	57	2505	316
2004	231	2179	316
2004	38	2179	316
1570	139	1488	316
958	176	1953	316
1260	142	1494	316
233	181	1738	316
233	35	1738	316
1260	57	1494	316
1	105	985	316
2276	176	455	316
2276	179	455	316
1198	186	925	316
94	39	2238	316
376	105	2573	316
969	89	2359	316
1001	109	1104	316
1001	179	1104	316
881	119	1129	316
1	133	948	316
218	119	1965	316
152	109	2191	316
210	231	1577	316
210	84	1577	316
152	179	2191	316
238	57	669	316
94	231	2238	316
209	119	2505	316
864	130	1543	316
241	179	527	316
125	186	1753	316
1522	203	1171	316
1522	231	1171	316
152	231	1801	316
152	219	1801	316
1	179	2468	316
1	176	2468	316
241	182	2043	316
241	179	2043	316
1632	140	706	316
293	152	2390	316
293	57	2390	316
318	57	687	316
260	119	2575	316
832	66	1500	316
323	179	2563	316
323	130	2563	316
2276	71	455	316
2276	57	455	316
51	119	1550	316
1001	182	1037	316
210	29	1733	316
218	57	1965	316
218	186	1965	316
352	105	1085	316
352	57	1085	316
2032	71	1106	316
323	98	2563	316
318	105	687	316
2312	186	280	316
241	202	527	316
628	124	1118	316
174	187	2280	316
2151	105	1870	316
206	179	1440	316
206	109	1440	316
209	105	2505	316
849	179	401	316
849	163	401	316
152	182	366	316
152	179	366	316
2274	71	1414	316
2312	57	280	316
2140	131	1706	316
2140	179	1706	316
62	158	626	316
62	179	626	316
233	39	2553	316
174	119	953	316
233	231	2553	316
958	231	2236	316
958	127	2236	316
125	57	1753	316
293	211	1064	316
1198	105	1578	316
1198	57	1578	316
1570	138	2540	316
127	180	1724	316
1001	202	645	316
1001	179	645	316
263	183	1794	316
2274	67	1414	316
233	92	2176	316
233	231	2176	316
969	93	2359	316
1	176	985	316
1	179	985	316
116	105	741	316
318	105	2060	316
864	67	1543	316
149	116	530	316
1198	102	928	316
1570	57	1488	316
149	113	530	316
2276	157	921	316
2276	133	921	316
2320	130	2479	316
1632	142	706	316
1632	57	706	316
1570	133	2540	316
1570	56	2540	316
992	179	2162	316
992	130	2162	316
218	71	1965	316
130	231	2100	316
130	39	2100	316
2320	179	2479	316
352	153	900	316
1570	144	1488	316
149	57	530	316
218	130	1965	316
218	179	1965	316
206	106	1440	316
2276	135	1164	316
2276	133	1164	316
149	127	530	316
149	231	530	316
969	94	2359	316
152	57	1508	316
152	71	1508	316
210	231	1469	316
210	86	1469	316
261	105	1032	316
2004	179	1735	316
2140	102	2077	316
293	41	738	316
293	231	738	316
2032	57	697	316
2032	105	697	316
130	71	1962	316
2228	41	1173	316
2228	231	1173	316
2407	67	745	316
958	57	1842	316
958	186	1842	316
149	119	530	316
62	21	655	316
352	35	900	316
2151	133	1844	316
2151	157	1844	316
1260	205	2543	316
1260	57	2543	316
1001	57	1556	316
1001	189	1556	316
865	38	2360	316
865	231	2360	316
210	179	1557	316
263	89	1184	316
210	202	1557	316
209	133	1479	316
209	56	1479	316
607	179	2534	316
2403	133	1050	316
607	176	2534	316
174	189	319	316
174	57	319	316
1933	133	1316	316
1933	157	1316	316
270	179	2562	316
270	202	2562	316
1	231	2372	316
1	6	2372	316
2228	41	887	316
2407	71	745	316
958	179	1953	316
127	231	1724	316
149	102	530	316
2403	157	1050	316
149	105	530	316
116	202	1321	316
241	69	1542	316
260	127	2575	316
260	231	2575	316
149	110	530	316
241	57	1542	316
628	179	1467	316
628	176	1467	316
2274	116	1033	316
174	179	2262	316
174	109	2262	316
174	116	2280	316
323	231	2421	316
323	38	2421	316
881	57	2105	316
881	178	2105	316
2312	71	330	316
1001	179	1556	316
1001	109	1556	316
2004	130	1735	316
149	109	530	316
233	86	306	316
233	231	306	316
1	119	985	316
116	143	2531	316
1572	105	21	316
864	71	1543	316
116	179	1321	316
94	19	949	316
83	186	440	316
1572	119	1160	316
2276	186	2493	316
209	179	2290	316
297	179	2014	316
1632	157	327	316
1632	133	327	316
112	179	302	316
1677	130	635	316
112	202	302	316
1570	184	1481	316
2312	179	644	316
2312	158	644	316
130	39	1973	316
130	231	1973	316
209	202	2290	316
352	181	2550	316
2140	231	313	316
2140	180	313	316
1522	182	781	316
1522	179	781	316
1866	231	735	316
261	131	1700	316
261	179	1700	316
1866	38	735	316
94	39	1787	316
94	231	1787	316
1260	57	2071	316
1260	142	2071	316
352	35	2550	316
2228	179	2557	316
94	105	1315	316
210	57	2051	316
958	105	1860	316
2032	176	1501	316
2032	179	1501	316
174	179	2066	316
1933	179	2133	316
1933	109	2133	316
2151	116	1870	316
2276	119	2493	316
2274	71	1033	316
